Genus,HLM419,HLM029,H002,SRR19217008,HLM008,HLM163,MTI-P-0005-RBG,H009,SRR28083253,MTI-P-098-KSY-001,SRR19216961,HLM016,MTI-P-079-KSY-001,MTI-P-074-KSY,MTI-P-0028-KSY,SRR28083239,MTI-P-063-KSY,HLM148,F008,MTI-P-0001-KAW,HLM189,HLM164,MTI-P-0022-KSY,HLM411,HLM091,HLM058,HLM056,MTI-P-0034-KSY,MTI-P-080-KSY,SRR19217007,HLM138,MTI-P-089-KSY-002,0012MTI-P-M,SRR28083250,U010,HLM116,006MTI-P-M,HLM142,MTI-P-077-KSY-001,SRR19217005,MTI-P-0029-KSY,HLM069,MTI-P-059-KSY,MTI-P-0035-KSY,MTI-P-004-KSY,HLM144,F005,HLM188,H003,D022,U008,SRR19216999,MTI-P-0019-KAW,013MTI-P-M,MTI-P-068-KSY-001,D009,H007,SRR28083238,HLM092,HLM422,015MTI-P-M,H012,MTI-P-071-KSY,MTI-P-099-KSY-002,012MTI-P-M,MTI-P-066-KSY-002,MTI-P-066-KSY,HLM407,012MTI-P001,SRR19216987,HLM039,SRR28083242,U006,MTI-P-0042-KSY,HLM114,HLM033,HLM006,SRR28083240,H011,MTI-P-099-KSY-001,MTI-P-0026-KSY,U005,MTI-P-004-RBG,MTI-P-0014-KAW,MTI-P-0014-RBG,U015,D014,044MTI-P-M,HLM036,D018,008MTI-P-M,HLM409,MTI-P-0012-RBG,U013,MTI-P-074-KSY-001,HLM050,HLM027,MTI-P-0031-KSY,042MTI-P-M,MTI-P-070-KSY,HLM129,U014,D002,MTI-P-0062-KSY,D021,D008,MTI-P-048-KSY,U004,011MTI-P-M,U019,SRR28083243,D015
Selenomonas,0.0,0.0,0.0,4.0,0.0,0.0,0.031578947368421054,0.0,4.3076923076923075,1.3578947368421053,8.461538461538462,22.53846153846154,1.3842105263157896,1.3789473684210527,0.0,8.461538461538462,0.0,0.0,0.0,0.0,0.0,6.461538461538462,0.45789473684210524,0.0,16.615384615384617,0.0,0.0,0.12105263157894737,0.3473684210526316,7.538461538461538,9.923076923076923,0.031578947368421054,0.0,9.615384615384615,0.0,0.0,0.0,0.0,0.0,2.230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5384615384615383,1.105263157894737,0.0,0.6368421052631579,0.0,0.0,2.5384615384615383,0.0,0.0,1.0315789473684212,0.0,0.15789473684210525,0.5157894736842106,0.0,0.7052631578947368,1.0052631578947369,0.0,0.0,15.461538461538462,0.7692307692307693,1.6923076923076923,0.0,0.015789473684210527,2.076923076923077,0.0,2.230769230769231,3.230769230769231,0.0,0.3473684210526316,0.0,0.0,0.0,0.0,0.5631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1368421052631579,0.0,0.22631578947368422,0.0,0.0,0.0,0.015789473684210527,0.0,8.615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1538461538461537,0.0
Seminibacterium,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,41.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Shuttleworthia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22784810126582278,0.08860759493670886,0.0,0.0,0.0,17.166666666666668,0.0,0.0,0.0,1.3333333333333333,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5063291139240507,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,4.833333333333333,0.0,2.1645569620253164,0.0,0.4810126582278481,0.46835443037974683,0.0,0.0,1.5822784810126582,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,13.166666666666666,0.189873417721519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3670886075949367,0.0,0.0,0.0,0.0,0.0
Simonsiella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Slackia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,4.285714285714286,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sneathia,,,,,,,0.0,,,0.0,,,0.038461538461538464,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,9.115384615384615,,,1.7692307692307692,,0.0,,,
Solobacterium,2.466666666666667,0.6666666666666666,52.4,14.266666666666667,0.0,10.333333333333334,0.6079545454545454,116.13333333333334,2.1333333333333333,0.20454545454545456,4.533333333333333,7.333333333333333,0.26136363636363635,0.2556818181818182,0.0,135.73333333333332,0.13068181818181818,13.733333333333333,0.0,0.125,7.6,22.133333333333333,0.21022727272727273,0.0,1.2,0.4666666666666667,0.0,0.0,0.36363636363636365,13.0,0.4,0.06818181818181818,0.0,27.933333333333334,0.0,0.0,0.5681818181818182,14.266666666666667,0.06818181818181818,9.6,0.0,0.0,0.017045454545454544,0.5284090909090909,0.03409090909090909,3.6,0.0,0.0,0.0,0.0,56.266666666666666,3.3333333333333335,0.32386363636363635,0.011363636363636364,0.9090909090909091,26.2,0.0,15.933333333333334,0.9333333333333333,0.0,1.8636363636363635,0.0,0.20454545454545456,0.5227272727272727,0.0,1.1420454545454546,0.42045454545454547,1.1333333333333333,0.0,1.5333333333333334,0.6666666666666666,8.933333333333334,221.53333333333333,0.0,2.066666666666667,8.133333333333333,12.466666666666667,8.733333333333333,54.6,0.25,0.0,0.0,0.29545454545454547,0.0,0.3125,0.0,0.0,0.0,0.0,5.266666666666667,0.3522727272727273,0.0,0.028409090909090908,0.0,0.08522727272727272,0.0,0.8666666666666667,0.39204545454545453,0.0,1.1420454545454546,3.933333333333333,0.0,0.0,0.0,0.0,0.0,0.42613636363636365,0.0,0.6079545454545454,0.0,87.86666666666666,0.0
Sphaerochaeta,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,0.0,,0.0,0.0,4.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0
Sphingobacterium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0
Sphingobium,0.0,0.0,0.0,0.0,0.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,3980.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1288.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sphingomonas,,,,,,,0.0,,,0.0,,,0.4945054945054945,0.6373626373626373,0.0,,0.0,,,0.15384615384615385,,,0.43956043956043955,,,,,0.5494505494505495,0.2967032967032967,,,0.5934065934065934,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.1978021978021978,1.2527472527472527,0.2087912087912088,,,,,,1.3516483516483517,,0.4065934065934066,0.4725274725274725,0.12087912087912088,0.0,0.0,,1.901098901098901,,,,,0.0,,,,,,0.10989010989010989,0.0,,0.24175824175824176,0.25274725274725274,0.37362637362637363,,,0.0,,,0.14285714285714285,,0.0,,0.14285714285714285,,,0.0,0.5714285714285714,0.06593406593406594,,,,1.3076923076923077,,,0.0,,0.3626373626373626,,,
Stakelama,,,,,,,0.0,,,0.0,,,0.0,0.3584905660377358,0.0,,0.6226415094339622,,,0.0,,,0.0,,,,,0.5471698113207547,0.1509433962264151,,,0.9245283018867925,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.32075471698113206,0.0,,,,,,1.1132075471698113,,0.3018867924528302,0.0,0.11320754716981132,0.0,0.0,,0.8301886792452831,,,,,0.0,,,,,,0.0,0.0,,0.39622641509433965,0.7547169811320755,0.0,,,0.0,,,0.4716981132075472,,0.0,,0.0,,,0.0,0.5094339622641509,0.32075471698113206,,,,0.24528301886792453,,,0.0,,0.0,,,
Staphylococcus,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,2.0655737704918034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.06557377049181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stenotrophomonas,0.0,0.0,0.0,0.0,1.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3825.75,0.0,0.0,0.0,2518.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,1671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,0.0,0.0,0.0,273.75,0.0,1366.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.625,0.0,0.0,0.0,184.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stomatobaculum,0.0,2.6923076923076925,0.0,2.8461538461538463,0.0,7.461538461538462,0.3771289537712895,0.0,3.6923076923076925,0.17518248175182483,6.3076923076923075,4.0,0.3309002433090024,0.5863746958637469,0.0,0.0,0.5523114355231143,2.769230769230769,0.0,0.06326034063260341,1.7692307692307692,7.769230769230769,0.19464720194647203,0.0,0.0,4.615384615384615,5.615384615384615,0.11192214111922141,0.145985401459854,0.6153846153846154,11.23076923076923,0.20924574209245742,0.0,0.0,0.0,2.230769230769231,0.19951338199513383,2.6153846153846154,0.40632603406326034,8.076923076923077,0.029197080291970802,0.0,0.25790754257907544,2.6155717761557176,0.19951338199513383,7.384615384615385,0.0,3.3076923076923075,0.0,0.0,0.0,0.15384615384615385,0.19708029197080293,0.11678832116788321,0.20194647201946472,0.0,0.0,0.0,0.0,0.0,0.051094890510948905,0.0,0.20437956204379562,0.26520681265206814,0.0,0.6277372262773723,0.36009732360097324,0.0,0.0,5.076923076923077,0.0,2.3076923076923075,0.0,0.0413625304136253,3.076923076923077,6.923076923076923,0.0,0.0,0.0,0.18004866180048662,0.0,0.0,0.11678832116788321,0.31873479318734793,0.12652068126520682,0.0,0.0,0.0413625304136253,0.0,0.0,0.2360097323600973,0.0,0.019464720194647202,0.0,0.18004866180048662,0.0,3.6153846153846154,0.1192214111922141,0.1897810218978102,0.0,11.615384615384615,0.0,0.0,0.0,0.0,0.0,0.3381995133819951,0.0,0.24817518248175183,0.0,0.0,0.0
Streptobacillus,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9574468085106383,0.0,0.0,0.0,0.48936170212765956,0.0,0.0,2.6808510638297873,0.0,0.0,0.5106382978723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23404255319148937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0851063829787233,0.3404255319148936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6808510638297872,0.0,0.0,0.0,0.0,1.574468085106383,0.0,0.0,0.0,0.0,0.0,0.2127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.8085106382978723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Streptococcus,25.05,79.71428571428571,61.55,171.55714285714285,35.18571428571428,31.357142857142858,4.016010978956999,42.15714285714286,45.09285714285714,0.28316559926806956,19.40714285714286,47.80714285714286,0.257548032936871,0.6999085086916743,0.17154620311070448,39.75,2.620768526989936,51.92857142857143,30.257142857142856,1.7795059469350412,130.63571428571427,32.95,0.3220494053064959,2.4857142857142858,20.492857142857144,28.114285714285714,28.67142857142857,1.529277218664227,0.5526075022872827,13.871428571428572,35.49285714285714,2.129460201280878,3.1477584629460202,54.642857142857146,32.07142857142857,31.34285714285714,2.775388838060384,39.607142857142854,2.378316559926807,25.814285714285713,3.382433668801464,61.18571428571428,5.20128087831656,8.169258920402562,1.761665141811528,19.685714285714287,66.01428571428572,36.91428571428571,34.121428571428574,64.15714285714286,40.6,39.08571428571429,0.23970722781335774,1.6079597438243367,0.22278133577310155,75.75714285714285,29.685714285714287,67.83571428571429,72.62142857142857,2.8714285714285714,1.1020128087831655,24.364285714285714,0.23787740164684354,0.2607502287282708,0.47209515096065874,1.3856358645928637,1.1349496797804208,6.735714285714286,1.9803293687099726,10.55,86.95714285714286,6.2214285714285715,16.957142857142856,1.607502287282708,45.95,44.00714285714286,85.26428571428572,73.92857142857143,44.32857142857143,0.3119853613906679,4.134492223238793,42.1,2.8504117108874656,1.5027447392497713,0.15233302836230558,6.6571428571428575,37.121428571428574,0.9254345837145471,80.64285714285714,52.50714285714286,3.543000914913083,0.22142857142857142,0.053979871912168347,47.77857142857143,0.09606587374199452,38.72142857142857,45.27142857142857,1.6029277218664226,0.7950594693504117,1.7612076852698995,35.91428571428571,17.321428571428573,46.07857142857143,1.262580054894785,13.757142857142858,37.214285714285715,5.650045745654163,35.214285714285715,2.124885635864593,62.55,31.507142857142856,34.15
Succinivibrio,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Sulfuritalea,,,,,,,0.0,,,0.0,,,4.5,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Suttonella,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Synergistaceae,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,67.14285714285714,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
TM7x,2.888888888888889,0.0,0.0,71.66666666666667,0.3888888888888889,35.166666666666664,0.44972067039106145,157.66666666666666,1.0555555555555556,0.5949720670391061,7.611111111111111,128.72222222222223,0.44972067039106145,0.30726256983240224,0.0,67.27777777777777,0.3687150837988827,9.38888888888889,0.0,0.6843575418994413,31.27777777777778,40.55555555555556,0.7402234636871509,0.0,3.388888888888889,16.555555555555557,8.944444444444445,0.12290502793296089,0.21787709497206703,76.94444444444444,0.6111111111111112,0.04748603351955307,0.0,75.94444444444444,0.0,2.2222222222222223,0.329608938547486,14.444444444444445,0.0,4.0,0.013966480446927373,21.666666666666668,0.0,0.0670391061452514,0.7011173184357542,13.666666666666666,0.0,2.3333333333333335,0.0,0.0,0.0,0.4444444444444444,1.7877094972067038,0.008379888268156424,2.1340782122905027,0.0,0.0,71.0,1.7777777777777777,0.0,0.7374301675977654,23.61111111111111,0.30446927374301674,0.5642458100558659,0.0,0.8184357541899442,0.25139664804469275,14.666666666666666,0.0,27.0,0.0,6.222222222222222,0.0,0.0,6.777777777777778,24.555555555555557,42.388888888888886,24.333333333333332,0.0,0.164804469273743,0.4329608938547486,7.055555555555555,0.3435754189944134,0.07541899441340782,0.5921787709497207,0.0,0.0,0.0,0.0,0.0,0.20670391061452514,0.0,0.0,0.0,0.13687150837988826,0.0,101.16666666666667,0.3687150837988827,0.055865921787709494,1.2067039106145252,10.11111111111111,0.0,0.0,0.0,0.0,0.0,0.7346368715083799,0.0,0.5810055865921788,38.833333333333336,36.0,0.0
TRA3-20,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,3.0,0.0,,,,,,1.2,,0.0,0.0,0.0,0.0,0.0,,1.4,,,,,0.0,,,,,,0.0,0.4,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.6,,,0.0,,0.0,,,
Tannerella,0.0,2.7777777777777777,0.0,0.7777777777777778,0.0,0.0,0.6952380952380952,0.0,0.0,0.5142857142857142,2.0,0.0,0.24761904761904763,1.0,0.0,0.0,0.19047619047619047,2.5555555555555554,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,8.444444444444445,0.0,0.0,0.0,0.0,0.0,5.666666666666667,0.0,0.0,0.0,45.0,0.0,0.0,0.11428571428571428,0.0,0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.5428571428571428,0.02857142857142857,0.5428571428571428,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.3523809523809524,0.6095238095238096,0.0,1.8285714285714285,0.8095238095238095,0.0,0.0,2.111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.09523809523809523,0.0,0.0,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.1523809523809524,0.0,0.0,0.0,0.0,0.0
Terrisporobacter,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Thermomonas,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Treponema,0.0,5.357142857142857,5.238095238095238,3.261904761904762,0.0,0.0,0.0,0.0,30.047619047619047,0.33451957295373663,3.642857142857143,0.0,0.0,0.0,0.0,4.404761904761905,0.0,0.0,0.0,0.0,0.19047619047619047,0.42857142857142855,0.4412811387900356,0.0,0.0,0.0,0.0,0.0,0.13167259786476868,2.9285714285714284,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,13.476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6797153024911032,0.0,0.6298932384341637,0.0,0.0,0.09523809523809523,2.3095238095238093,0.0,0.0,4.380952380952381,0.7758007117437722,0.06761565836298933,0.0,0.0,1.7153024911032029,0.0,0.0,5.714285714285714,0.0,78.57142857142857,0.0,0.0,0.0,0.0,0.0,0.30952380952380953,5.761904761904762,1.7544483985765125,0.0,0.0,0.0,0.0,0.20284697508896798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28113879003558717,50.88095238095238,0.12455516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0
Tropheryma,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Turicibacter,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Uliginosibacterium,,,,,,,0.08737864077669903,,,0.0,,,0.0,0.9223300970873787,0.0,,0.34951456310679613,,,0.0,,,0.0,,,,,0.44660194174757284,0.0,,,0.7572815533980582,0.02912621359223301,,,,0.0,,0.0,,0.0,,0.0,0.0,0.04854368932038835,,,,,,,,0.0,1.7087378640776698,0.0,,,,,,2.854368932038835,,0.0,0.0,0.0,0.0,0.0,,1.9320388349514563,,,,,0.0,,,,,,0.0,0.1650485436893204,,0.8932038834951457,0.4854368932038835,0.0,,,0.1650485436893204,,,1.2524271844660195,,0.0,,0.0,,,0.0,0.5728155339805825,0.17475728155339806,,,,1.3786407766990292,,,0.11650485436893204,,0.07766990291262135,,,
